with euclidea distance:
1.00,0.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.50,0.50,0.00
1.00,0.00,0.00
0.00,1.00,0.00
0.00,0.99,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,1.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,0.99,0.00
0.97,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,1.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,1.00,0.00
1.00,0.00,0.00
0.00,1.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.64,0.36
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
