with euclidea distance:
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.83,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,0.87
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00

with mahalanobis distance:
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
